Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
নারী হলো পুরুষের মনোরঞ্জন আর সন্তান বানানোর মেশিন।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার চারিত্রিক সমস্যার কোন প্রতিষেধক নেই। কিছু বাটাম দিলেই ঠিক হয়ে যাবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
ডাক্তারি ভাষায় এর নাম হচ্ছে 'ক্রেভিং' বা বাংলায় 'দুষ্টু ক্ষুধা'।,0,,,,,,,,,,,,,,,,,,,,,,,,
"হালাল সম্পর্ক ছেড়ে হারামে জড়াতে চাইছেন। যে হারামে রহমত নই,অভিশপ্ত হবেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
ধৈর্যের চাইতে আর কোনোও ঔষধ নেই আপনার জন্য এবং হাসবেন ক্ষমা করে দেবার মতো মন গড়ে নেবার চেষ্টা করবেন!,0,,,,,,,,,,,,,,,,,,,,,,,,
এই ভন্ড যুগে একজন নির্ভেজাল মানুষ পাওয়াই তো ভাগ্যের বিষয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
কুটিরশিল্পের ওপর নির্ভর করে লাখ লাখ নারী তাদের জীবননির্বাহ করছে। এসব লাখ লাখ নারীর ওপর নির্ভর করছে আরও অসংখ্য জীবন।,1,,,,,,,,,,,,,,,,,,,,,,,,
অধিকাংশ ছেলের কাছে মেয়েদের চামড়াটাই মুখ্য বিষয়,2,,,,,,,,,,,,,,,,,,,,,,,,
পাঠ্যপুস্তকে যৌতুকবিরোধী বিষয় এবং যৌতুক-সংক্রান্ত আইনগুলো অন্তর্ভুক্ত করা যেতে পারে।  শিক্ষা মন্ত্রণালয় এ বিষয়ে গুরুত্বপূর্ণ ভূমিকা রাখতে পারে।,1,,,,,,,,,,,,,,,,,,,,,,,,
নারী ও শিশু নির্যাতন দমন আইন সংশোধন ও আধুনিকায়ন করে সঠিক ও যথাযথভাবে প্রয়োগ নিশ্চিত করতে হবে,1,,,,,,,,,,,,,,,,,,,,,,,,
"১০ জন নারীর জায়গায় যদি ১০ জন পুরুষ কাজ পায় তবে দেশে বেকারত্ব কমে, পরিবারের বাকী সদস্যদের ভরনপোষণ হয়, স্ত্রী স্বামীর কথা মত চলে।",2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার বয়সের আবেগে ধরছে,0,,,,,,,,,,,,,,,,,,,,,,,,
তারা এলস্টোন কোম্পানি কর্তৃক ৬৫০ মিলিয়ন ইউরোর বিনিময়ে ২৫টি এজিভি ট্রেন তৈরি করিয়ে নেয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
"আপাকে সাপিক খানকে ছাড়া তোমাকে মানায় না, চতুর্থ স্বামী হিসেবে সাপিক বাঈকে নিয়ে নিন।",2,,,,,,,,,,,,,,,,,,,,,,,,
অল্প বয়সে বেশির ভাগ মাতৃমৃত্যুর প্রধান কারণ বাল্যবিবাহ,1,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু আদিবাসী হবার কারণে তার পরীক্ষা দেবার আবেদন নাকচ করে দেওয়া হয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
মাঝে মাঝে আপুর ভারি দুধ ও পাওয়া যায়,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীর লজ্‌জা হচ্‌ছে লজ্‌জাবতি গাছের মত ।হাত লাগলেই  শেষ ।,2,,,,,,,,,,,,,,,,,,,,,,,,
"পিতৃবিয়োগের পর পৈতৃক সম্পদ ভাই বোনদেরকে, দাদা লোকান্তরে তার ত্যাজ্য সম্পদ বাপ-চাচা ফুফুদেরকে, তাদের ন্যায্য প্রাপ্য হিসাবে দিয়ে দেওয়া দূরের কথা, নারীদের প্রাপ্য সম্পদে আজ তাদের কোন অধিকার আছে বলেও স্বীকার করা হচ্ছে না।",1,,,,,,,,,,,,,,,,,,,,,,,,
 সমাজে নারীর সম্মানজনক অবস্থান তৈরি এবং নির্যাতন বন্ধে প্রত্যন্ত এলাকার সুবিধাবঞ্চিত নারীদের মধ্যে শতভাগ শিক্ষার আলো ছড়ানো ও অর্থনৈতিক স্বাবলম্বিতা নিশ্চিতের বিকল্প নেই।,1,,,,,,,,,,,,,,,,,,,,,,,,
ইবলিশও তোর কাছে হার মানবে!,0,,,,,,,,,,,,,,,,,,,,,,,,
শাম্ভালা ' পৃথিবীর বুকে রহস্যময় এক অঞ্চল।,0,,,,,,,,,,,,,,,,,,,,,,,,
গরিব বাবা-মায়ের পরিবারে কন্যা সন্তান জন্ম নিলে তাকে ‘অভিশাপ’ হিসেবে দেখা হয় উপকূলের বিভিন্ন চরাঞ্চলে।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা যত কাপড় খুলবে তত টাকা।,2,,,,,,,,,,,,,,,,,,,,,,,,
"খুব সুন্দর দুধের ভাজ দেখে জাতি এই বেডিরে পুরস্কার দিবে, আপনারা ছেলেদের নষ্ট করে ফেলেছেন।",2,,,,,,,,,,,,,,,,,,,,,,,,
দেশে কি পুরুষের আকাল পরেছে যে এইসব মেয়ে মানুষ দিয়ে কাজ করাতে হয়।,2,,,,,,,,,,,,,,,,,,,,,,,,
"নারীদের কুটিরশিল্প, সেলাইসহ বিভিন্ন কাজে প্রশিক্ষণ প্রদানের ব্যবস্থা করে ক্ষুদ্র উদ্যোক্তা হিসেবে সমাজে প্রতিষ্ঠা লাভ করতে সহযোগিতা করতে হবে",1,,,,,,,,,,,,,,,,,,,,,,,,
"গ্রামের দিকে অনেক বাড়ীতে মা রা আচার বানায় নিজ হাতে। মাসিক চলাকালীন মেয়েটি ওই আচার ভুল করেও যদি ছুঁয়ে ফেলে, আচার নষ্ট হয়ে যায়।",2,,,,,,,,,,,,,,,,,,,,,,,,
"পুরো দক্ষিণ-পূর্ব এশিয়ার মোট জনসংখ্যার ৫৪ শতাংশ ইন্টারনেটের আওতায় আছে, যা ব্যাংক একাউন্ট সুবিধা ভোগকারী থেকে দ্বিগুণ।",0,,,,,,,,,,,,,,,,,,,,,,,,
নানা কাজে এগুলো ব্যবহৃত হয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারী অধীকারের মূখরোচক স্লোগানের আড়ালে নারীকে পন্য হিসেবে উপস্থাপন করে সমাজে অশ্লীলতা ছড়ানো  নারীবাদের মূখ্য উদ্দেশ্য।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনি মাইয়্যা মানুষ নাকি লিওনি?,2,,,,,,,,,,,,,,,,,,,,,,,,
পরিবর্তনের হাওয়াও লাগছে মানুষের জীবনযাত্রায়,0,,,,,,,,,,,,,,,,,,,,,,,,
 মায়া-মমতা-ভালোবাসার খনি যাকে বলা হয় তিনি হলেন আমাদের মা।,1,,,,,,,,,,,,,,,,,,,,,,,,
স্ত্রীর জন্য একগুচ্ছ গোলাপ বা তার ভালোলাগার ফুল নিয়ে তার সামনে হাজির হতে পারেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
এরপর সুদীর্ঘ আলোচনা এবং বিতর্কের পর এই প্রস্তাবনাকে একটি নীতিমালায় রূপান্তরিত করা হয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
হ্যান্ডবলের সঙ্গে আছে বলেই মেয়েটি ছোট থেকেই নিজের আয়ে পড়তে পারছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"যদি দেখাও সব কিছু খুলে,তোমায় কখনো যাবো না আমি ভুলে",2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে হয়ে এতো পড়তেছে! সেই তো সংসার ই করবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়ে, তোমাকে এই ল্যাংটা রূপে যদি আমার দাদা দেখে, তাহলে রাতে ঘুমাতে পারবে না।",2,,,,,,,,,,,,,,,,,,,,,,,,
জামা কাপর ছাড়াই পিক আপ দিতেন আফা,2,,,,,,,,,,,,,,,,,,,,,,,,
যে গৃহবধূ স্বামীর কাছে সোহাগ স্নেহ ও ভালোবাসা পাওয়ার কথা সেই আজ যৌতুকের কারণে লাঞ্ছনা গঞ্জনা তিরস্কারসহ শত সহস্র যন্ত্রণায় অতিষ্ঠ হয়ে উঠেছে,1,,,,,,,,,,,,,,,,,,,,,,,,
"চন্দ্রগ্রহণ ও সূর্যগ্রহণ নিয়ে সমাজে ব্যাপক কুসংস্কার, বিভ্রান্তি ও অমূলক ধারণা রয়েছে। বিশেষ করে গর্ভবর্তী ও কুমারী নারীদের ক্ষেত্রে এ কুসংস্কার অনেক বেশি। ",1,,,,,,,,,,,,,,,,,,,,,,,,
"একজন মেশিনটি চালাতেন, আরেকজন উল্টোদিকে বসে সাহায্য করতেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
"আপনার সব কথা মন গজা, একটা কথাও যুক্তি সম্মত না।",0,,,,,,,,,,,,,,,,,,,,,,,,
