Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
এরপর দূর থেকে ঢিল মেরে বড় লাঠিটি লাগাতে হত।,0,,,,,,,,,,,,,,,,,,,,,,,,
প্রত্যন্ত অঞ্চলে নারী নির্যাতনের মূলোৎপাটন করতে সরকারের পাশাপাশি বেসরকারি সংস্থা (এনজিও) এবং সমাজের সম্মিলিত প্রচেষ্টা দরকার। ,1,,,,,,,,,,,,,,,,,,,,,,,,
পতিতারা নাকি যৌবন শেষে পান সিগারেটের দোকান দেয় আর বৃদ্ধবয়সে ভিক্ষা করে,2,,,,,,,,,,,,,,,,,,,,,,,,
"বিয়ের পরেও যার সাথে পরকীয়া করছেন  তার কাছেই গেলে যে আপনি ভবিষ্যতে সুখী হবেন তার কি নিশ্চয়তা আছে,,?",0,,,,,,,,,,,,,,,,,,,,,,,,
মহিলারা শিক্ষা ও স্বাস্থ্য সেবার সমান অধিকার লাভ করলে সমাজ উন্নত হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরা শুধু পেশী শক্তি নয়, মস্তিষ্ক গঠনের দিক থেকেও দুর্বল",2,,,,,,,,,,,,,,,,,,,,,,,,
পাবলিকের একটু খুলে দেখাও মেয়ে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"আপুমণির ঝুলে থাকা বস্তু একটু উষ্ক খুষ্ক, তবুও যেন কেউ যেন কেউ একটু নজর দেই।",2,,,,,,,,,,,,,,,,,,,,,,,,
লোভী প্রকৃত মেয়েগুলো সবসময় অনেক বেশি কথা বলে,2,,,,,,,,,,,,,,,,,,,,,,,,
তবে হ্যা মেয়েরা সব ভার্সিটিরই খারাপ। ওদের মধ্যে ভালো খুজতে যাওয়া আর ময়লার ভাগাড়ে সুই খোঁজা একই ব্যাপার,2,,,,,,,,,,,,,,,,,,,,,,,,
আপু মুসলিম এর একটু লেবাস বাদ দিলেন কেন? পর্দায় অনেক সুন্দর লাগে আর অর্ধ-উলঙ্গ কাপড়ে বাজে লাগে,2,,,,,,,,,,,,,,,,,,,,,,,,
চিরতরে এ বিবাদ মিটিয়ে ফেলতে হবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"বিভিন্ন সুযোগ সুবধিাসহ সমান পারিশ্রমিক, একই মানের কাজের ক্ষেত্রে একই আচরণ, সেই সাথে কাজের মান মূল্যায়নের ক্ষেত্রে সমান আচরণ পাওয়ার অধিকার ;",0,,,,,,,,,,,,,,,,,,,,,,,,
সেই কাপুরুষ যে স্ত্রীর কাছে প্রেমিক হতে পারেনি ।,1,,,,,,,,,,,,,,,,,,,,,,,,
"তোমার মত মেয়েদের জন্য আজ আমাদের বাংলাদেশে এই অবস্থা, তোদের কি লজ্জা সরম নেই",2,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের মধ্যে নতুন আত্মজাগরণের সৃষ্টি জাতীয় ও বৈশ্বিক নারী আন্দোলনের একটা অর্জন।,1,,,,,,,,,,,,,,,,,,,,,,,,
আপনি আপনার জায়গা থেকে ঠিক আছেন!  সময় গেলে ঠিক হয়ে যাবে!,0,,,,,,,,,,,,,,,,,,,,,,,,
আপ্নাদের ভালোবাসা দেখলে আমার নিজেরই শান্তি লাগবে নিজে পাইনাই তো কি হইসে আফসোস নাই আর।,0,,,,,,,,,,,,,,,,,,,,,,,,
দেশের ব্যবসায়িক নেতৃত্বে নারীদের প্রতিনিধিত্ব ১৫ শতাংশের নিচে,1,,,,,,,,,,,,,,,,,,,,,,,,
"যদি মেয়ে ভার্জিন হয়, অতীত না থাকে, স্বভাব ভালো হয় এবং ফ্যামিলি বাবার কথায় চলে তাহলে মেয়েকে বিয়ে করতে পারেন।",2,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু ওখান থেকেই আমাকে পরিশ্রমটাও শুরু করতে হলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
গলায় দড়ি লাগায় ফ্যানের লগে ঝুইল্লা যান। ,0,,,,,,,,,,,,,,,,,,,,,,,,
বাল্যবিবাহের ক্ষেত্রে অধিকাংশ সময়ই তালাকের মাধ্যমে বিয়ের কবর রচিত হয়,1,,,,,,,,,,,,,,,,,,,,,,,,
"অসুস্থ মানসিক অবস্থা একসময় নারীকে মানসিকভাবে চরম বিপর্যস্ত করে তোলে, যা নারীকে কখনো কখনো ঠেলে দেয় আত্মহত্যার পথে। ",1,,,,,,,,,,,,,,,,,,,,,,,,
সব  মেয়েগুলোকে একসঙ্গে দেখে বেশ ভালো লাগছে,1,,,,,,,,,,,,,,,,,,,,,,,,
নিজের যোগ্যতার প্রকাশ করতে গিয়ে কর্মজীবী নারীদের অনেক বেশি চাপ সামলাতে হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
টেস্ট ক্রিকেটের নবীনতম দলের সাথে বাংলাদেশের এমন হারের পর আলোচনা-সমালোচনা এখন সবখানে।,0,,,,,,,,,,,,,,,,,,,,,,,,
গ্রামের সমাজপতিরা অনেক ক্ষেত্রে এসব বিয়ের খবর জানেন,0,,,,,,,,,,,,,,,,,,,,,,,,
একমাত্র মেয়ে কে বিয়ে করা উচিত হবে না। রাগ - জেদ ভাঙাতে ভাঙ্গতে জীবন শেষ।,2,,,,,,,,,,,,,,,,,,,,,,,,
"দুই সেন্টারব্যাক মিরান্ডা ও থিয়াগো সিলভা নিজেদের দায়িত্বে অটল ছিলেন, কোস্টারিকার পাল্টা আক্রমণ এই দুজনের কারণে ধোপে টেকেনি।",0,,,,,,,,,,,,,,,,,,,,,,,,
"প্রশ্ন জাগবে, আমরা হঠাৎ করে এত অমানুষ হয়ে গেলাম কেন? আসলে কী তাই! সুদূর অতীতেও এ রকম সহিংসতা ঘটেছে",0,,,,,,,,,,,,,,,,,,,,,,,,
"দ্রুত বাড়তে থাকে পুলিশে নারীদের উপস্থিতি; সেইসঙ্গে বাড়তে থাকে নারী পুলিশের সুনাম আর সাফল্য, প্রসারিত হতে থাকে নারী পুলিশের কর্মক্ষেত্রের ব্যাপ্তিও।",1,,,,,,,,,,,,,,,,,,,,,,,,
মানুষ সুখ খোঁজে এমনকিছুতে যা দিনশেষে তাকে যাবতীয় অশান্তির দাবানলে নিক্ষেপ করে।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের শরীর প্রদর্শন যদি তার কাছে শিল্প হয় তাহলে রাস্তার উলঙ পাগল তার চেয়ে বড় শিল্পী,2,,,,,,,,,,,,,,,,,,,,,,,,
" আর্থিক ক্ষমতা না থাকার কারণে নারীরা ছিলেন আরও পরনির্ভরশীল, বিবাহিত জীবনে স্বামীর ওপর এবং অন্যান্য জীবনে অভিভাবকদের ওপর। ",1,,,,,,,,,,,,,,,,,,,,,,,,
পোশাক পড়ারই বা এত দরকার কি! তাইলে এই সাংবাদিক ভাইদের জন্য আরো সুবিধা হয়। চোখ দিয়ে চেটেই প্রেগন্যান্ট বানিয়ে দেবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
এ থেকে পরিত্রাণের রাস্তা বের করা অতীব জরুরি হয়ে দেখা দিয়েছে,0,,,,,,,,,,,,,,,,,,,,,,,,
ওদের মতো মহিলাদের জন্যই ছেলে গুলা ধর্ষণ এর মত অপরাধ করতে বাধ্য হচ্ছে,2,,,,,,,,,,,,,,,,,,,,,,,,
তার নিয়মিত পিরিয়ড হয় এটাই এতেই প্রমান হয় সে নিষ্পাপ,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে হলেও চাকরি করতে হবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"সেখানে তিনি বৃত্ত, প্যারাবোলার মতো কণিক ব্যবহার করা সহ ত্রিঘাত সমীকরণের একাধিক সমাধান পদ্ধতির উল্লেখ করেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
কোথায় গেছে দিদি তোমার সেই পর্দা? বেহায়া_পনা ছেড়ে ভালো হয়ে যাও এমন টা আমরা আশা করিনা অন্তত তোমার কাছ থেকে ...,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের শারীরিক ও মানসিক স্বাস্থ্য সুরক্ষায় এবং কাক্সিক্ষত প্রশান্তির লক্ষ্যে কোনো অনীহা জ্ঞাপন করা যাবে না। ,1,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুক ধর্মীয় দৃষ্টিতে অবশ্যই হারাম।,1,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়ে তো দেখতে ছোট, বিয়ে হবে কেমনে।",2,,,,,,,,,,,,,,,,,,,,,,,,
